ad_id,campaign_id,clicks_bigint,conversions_bigint,cost,granularity_time,impressions_bigint,revenue
4001,3001,5,0,7.75,2025-01-01T00:00:00,1122,0.0
4001,3001,6,0,7.81,2025-01-10T00:00:00,1876,0.0
4001,3001,8,0,17.1,2025-01-20T00:00:00,2238,0.0
4001,3001,21,1,49.41,2025-02-01T00:00:00,3797,49.41
4001,3001,37,1,48.16,2025-02-10T00:00:00,4747,101.4
4001,3001,36,1,37.41,2025-02-20T00:00:00,4636,106.71
4001,3001,31,0,67.2,2025-03-01T00:00:00,4055,0.0
4001,3001,12,0,20.55,2025-03-10T00:00:00,4032,0.0
4001,3001,17,1,37.37,2025-03-20T00:00:00,2947,35.29
4001,3001,14,1,25.95,2025-04-01T00:00:00,2715,56.16
4001,3001,16,0,30.08,2025-04-10T00:00:00,2613,0.0
4001,3001,20,0,19.97,2025-04-20T00:00:00,3275,0.0
4001,3001,4,0,6.55,2025-05-01T00:00:00,1104,0.0
4001,3001,9,1,12.88,2025-05-10T00:00:00,1911,91.17
4001,3001,25,1,50.88,2025-05-20T00:00:00,4233,87.22
4001,3001,29,0,69.5,2025-06-01T00:00:00,4808,0.0
4001,3001,15,0,23.34,2025-06-10T00:00:00,3835,0.0
4001,3001,13,0,25.55,2025-06-20T00:00:00,3771,0.0
4002,3001,12,1,15.23,2025-01-01T00:00:00,3738,115.16
4002,3001,15,0,17.41,2025-01-10T00:00:00,4525,0.0
4002,3001,3,1,4.1,2025-01-20T00:00:00,974,99.76
4002,3001,8,0,16.81,2025-02-01T00:00:00,2481,0.0
4002,3001,18,0,21.53,2025-02-10T00:00:00,2569,0.0
4002,3001,3,1,7.42,2025-02-20T00:00:00,823,76.32
4002,3001,7,0,15.91,2025-03-01T00:00:00,2229,0.0
4002,3001,25,0,30.11,2025-03-10T00:00:00,3734,0.0
4002,3001,9,0,9.14,2025-03-20T00:00:00,2227,0.0
4002,3001,11,0,17.71,2025-04-01T00:00:00,1731,0.0
4002,3001,8,0,9.41,2025-04-10T00:00:00,1693,0.0
4002,3001,17,0,41.46,2025-04-20T00:00:00,3270,0.0
4002,3001,34,0,51.84,2025-05-01T00:00:00,4723,0.0
