advertiser_id,clicks_bigint,conversions_bigint,cost,granularity_time,impressions_bigint,revenue
1001,5,0,6.34,2025-01-01T00:00:00,1712,0.0
1001,10,0,23.17,2025-01-10T00:00:00,1639,0.0
1001,13,0,12.47,2025-01-20T00:00:00,4256,0.0
1001,5,0,10.09,2025-02-01T00:00:00,1017,0.0
1001,17,0,30.63,2025-02-10T00:00:00,4236,0.0
1001,5,0,5.36,2025-02-20T00:00:00,853,0.0
1001,11,0,26.7,2025-03-01T00:00:00,3076,0.0
1001,7,0,9.87,2025-03-10T00:00:00,1559,0.0
1001,20,0,40.81,2025-03-20T00:00:00,2966,0.0
1001,13,0,16.88,2025-04-01T00:00:00,3900,0.0
1001,22,0,43.95,2025-04-10T00:00:00,3762,0.0
1001,18,1,44.55,2025-04-20T00:00:00,2666,107.32
1001,17,0,31.97,2025-05-01T00:00:00,3913,0.0
1001,18,0,34.91,2025-05-10T00:00:00,3832,0.0
1001,8,0,8.73,2025-05-20T00:00:00,1384,0.0
1001,11,1,13.85,2025-06-01T00:00:00,2138,90.38
1001,16,0,35.73,2025-06-10T00:00:00,2599,0.0
1001,19,0,41.2,2025-06-20T00:00:00,2676,0.0
1001,13,1,22.44,2025-08-01T00:00:00,2042,54.89
1001,58,2,95.71,2025-08-10T00:00:00,6869,77.15
1001,17,0,20.91,2025-08-20T00:00:00,2643,0.0
1001,50,1,62.93,2025-09-01T00:00:00,6288,119.75
1001,22,0,13.6,2025-09-10T00:00:00,2633,0.0
1001,14,0,9.91,2025-09-20T00:00:00,2398,0.0
1001,34,2,33.87,2025-10-01T00:00:00,6385,150.53
1001,66,2,33.99,2025-10-10T00:00:00,6032,179.52
1001,60,1,89.95,2025-10-20T00:00:00,5898,52.88
1001,11,0,42.48,2025-11-01T00:00:00,3295,0.0
1001,20,0,65.72,2025-11-10T00:00:00,4157,0.0
1001,13,0,24.64,2025-11-20T00:00:00,2871,0.0
1001,18,0,38.19,2025-12-01T00:00:00,6988,0.0
1001,42,0,108.82,2025-12-10T00:00:00,9811,0.0
1001,16,0,21.37,2025-12-20T00:00:00,4655,0.0
1002,109,4,72.48,2025-06-01T00:00:00,8038,129.93
1002,259,10,123.32,2025-06-10T00:00:00,14991,977.54
1002,101,3,145.59,2025-06-20T00:00:00,5103,225.39
1002,211,8,133.56,2025-07-01T00:00:00,12938,754.75
1002,130,5,109.06,2025-07-10T00:00:00,6295,302.37
1002,192,6,129.16,2025-07-20T00:00:00,11479,161.99
1002,162,5,104.04,2025-08-01T00:00:00,12075,424.77
1002,74,2,32.16,2025-08-10T00:00:00,6750,147.69
1002,151,5,95.98,2025-08-20T00:00:00,7562,569.37
1002,230,9,153.48,2025-09-01T00:00:00,12355,573.04
1002,52,1,45.46,2025-09-10T00:00:00,4545,69.37
1002,161,6,180.13,2025-09-20T00:00:00,14945,184.55
1002,257,8,170.62,2025-10-01T00:00:00,16118,607.58
1002,117,3,107.38,2025-10-10T00:00:00,9593,338.13
1002,313,10,558.38,2025-10-20T00:00:00,19520,869.54
1002,371,13,724.75,2025-11-01T00:00:00,22713,1373.14
1002,126,5,153.98,2025-11-10T00:00:00,10449,553.66
1002,122,3,241.31,2025-11-20T00:00:00,10394,298.46
1002,216,8,333.7,2025-12-01T00:00:00,19909,795.35
1002,200,7,189.01,2025-12-10T00:00:00,20947,560.15
1002,196,5,190.2,2025-12-20T00:00:00,22766,351.47
