advertiser_id,campaign_id,clicks_bigint,conversions_bigint,cost,granularity_time,impressions_bigint,revenue,impression_conversions_bigint
1001,3001,18,0,42.54,2025-01-01T00:00:00,3012,0.0,1
1001,3001,23,0,46.98,2025-01-10T00:00:00,4608,0.0,1
1001,3001,20,1,18.95,2025-01-20T00:00:00,2811,48.17,2
1001,3001,26,0,50.33,2025-02-01T00:00:00,4606,0.0,2
1001,3001,35,0,38.82,2025-02-10T00:00:00,4849,0.0,33
1001,3001,13,0,29.86,2025-02-20T00:00:00,2916,0.0,3
1001,3001,17,0,28.53,2025-03-01T00:00:00,3063,0.0,3
1001,3001,18,0,29.35,2025-03-10T00:00:00,2777,0.0,3
1001,3001,29,1,47.4,2025-03-20T00:00:00,4700,33.84,3
1001,3001,13,0,15.78,2025-04-01T00:00:00,2615,0.0,3
1001,3001,20,0,34.05,2025-04-10T00:00:00,3823,0.0,3
1001,3001,16,0,25.14,2025-04-20T00:00:00,3509,0.0,3
1001,3001,9,0,10.15,2025-05-01T00:00:00,2688,0.0,3
1001,3001,9,0,18.5,2025-05-10T00:00:00,2316,0.0,3
1001,3001,24,0,53.17,2025-05-20T00:00:00,3118,0.0,3
1001,3001,14,0,11.54,2025-06-01T00:00:00,3756,0.0,3
1001,3001,9,0,8.03,2025-06-10T00:00:00,3047,0.0,3
1001,3001,11,0,22.88,2025-06-20T00:00:00,1834,0.0,3
1001,3002,4,0,5.03,2025-03-01T00:00:00,650,0.0,3
1001,3002,13,1,12.4,2025-03-10T00:00:00,1355,35.84,3
1001,3002,5,0,3.52,2025-03-20T00:00:00,867,0.0,3
1001,3002,4,0,6.94,2025-04-01T00:00:00,819,0.0,3
1001,3002,9,0,6.89,2025-04-10T00:00:00,948,0.0,3
1001,3002,23,1,33.71,2025-04-20T00:00:00,3083,61.14,3
1001,3002,13,0,18.51,2025-05-01T00:00:00,2413,0.0,3
1001,3002,22,1,31.98,2025-05-10T00:00:00,2929,115.02,3
1001,3002,11,0,10.68,2025-05-20T00:00:00,1451,0.0,3
1001,3002,7,0,4.94,2025-06-01T00:00:00,1582,0.0,4
1001,3002,19,0,23.9,2025-06-10T00:00:00,2445,0.0,4
1001,3002,14,0,22.18,2025-06-20T00:00:00,1780,0.0,4
1001,3003,47,1,39.66,2025-08-01T00:00:00,7131,81.03,4
1001,3003,24,1,28.99,2025-08-10T00:00:00,3120,111.3,4
1001,3003,14,0,10.02,2025-08-20T00:00:00,2665,0.0,4
1001,3003,82,2,139.2,2025-09-01T00:00:00,7635,139.05,4
1001,3003,39,1,67.29,2025-09-10T00:00:00,3991,71.91,4
1001,3003,19,1,31.47,2025-09-20T00:00:00,2158,82.35,4
1001,3003,9,0,15.75,2025-10-01T00:00:00,1711,0.0,4
1001,3003,56,2,29.51,2025-10-10T00:00:00,6212,206.07,4
1001,3003,32,0,47.46,2025-10-20T00:00:00,6220,0.0,4
1001,3004,24,1,44.03,2025-09-01T00:00:00,7337,66.41,4
1001,3004,30,0,38.21,2025-09-10T00:00:00,8670,0.0,4
1001,3004,14,0,18.39,2025-09-20T00:00:00,4730,0.0,4
1001,3004,21,1,39.16,2025-10-01T00:00:00,5372,102.29,4
1001,3004,13,0,16.43,2025-10-10T00:00:00,6506,0.0,4
1001,3004,14,0,30.98,2025-10-20T00:00:00,2949,0.0,4
1001,3004,7,0,18.39,2025-11-01T00:00:00,2009,0.0,4
1001,3004,12,0,34.41,2025-11-10T00:00:00,3536,0.0,4
1001,3004,24,0,38.66,2025-11-20T00:00:00,5621,0.0,4
1001,3004,27,0,98.35,2025-12-01T00:00:00,9599,0.0,4
1001,3004,10,0,28.27,2025-12-10T00:00:00,2236,0.0,4
1001,3004,9,0,9.37,2025-12-20T00:00:00,3297,0.0,4
1002,3005,166,6,233.1,2025-06-01T00:00:00,6681,216.96,4
1002,3005,96,3,114.07,2025-06-10T00:00:00,5522,152.93,4
1002,3005,269,10,179.72,2025-06-20T00:00:00,10905,614.41,4
1002,3005,225,9,307.63,2025-07-01T00:00:00,12820,461.19,4
1002,3005,147,5,186.17,2025-07-10T00:00:00,9798,126.22,4
1002,3005,215,9,224.81,2025-07-20T00:00:00,14895,643.64,4
1002,3005,90,3,83.95,2025-08-01T00:00:00,5434,292.42,4
1002,3005,154,5,116.11,2025-08-10T00:00:00,9180,456.31,4
1002,3005,194,7,260.27,2025-08-20T00:00:00,12368,386.59,4
1002,3005,221,8,285.65,2025-09-01T00:00:00,10749,704.4,4
1002,3005,338,12,319.36,2025-09-10T00:00:00,13682,872.61,4
1002,3005,189,8,96.47,2025-09-20T00:00:00,12669,275.78,4
1002,3006,2,0,3.72,2025-06-01T00:00:00,1435,0.0,4
1002,3006,1,0,3.45,2025-06-10T00:00:00,816,0.0,4
1002,3006,7,0,21.87,2025-06-20T00:00:00,1776,0.0,5
1002,3006,8,0,19.6,2025-07-01T00:00:00,1881,0.0,5
1002,3006,9,0,24.48,2025-07-10T00:00:00,1971,0.0,5
1002,3006,3,0,9.23,2025-07-20T00:00:00,1764,0.0,5
1002,3007,192,5,220.98,2025-10-01T00:00:00,12454,426.03,5
1002,3007,103,4,158.72,2025-10-10T00:00:00,8293,117.48,5
1002,3007,74,1,78.61,2025-10-20T00:00:00,6838,75.46,5
1002,3007,348,11,267.99,2025-11-01T00:00:00,23544,911.92,5
1002,3007,248,9,213.59,2025-11-10T00:00:00,17535,347.37,5
1002,3007,289,10,343.72,2025-11-20T00:00:00,20110,1103.96,5
1002,3007,344,11,521.65,2025-12-01T00:00:00,20245,736.61,5
1002,3007,291,11,276.08,2025-12-10T00:00:00,16323,996.38,5
1002,3007,328,11,262.01,2025-12-20T00:00:00,19969,779.95,5
1002,3008,37,0,47.43,2025-11-01T00:00:00,3943,0.0,5
1002,3008,66,2,162.23,2025-11-10T00:00:00,7728,102.15,5
1002,3008,91,3,189.17,2025-11-20T00:00:00,6636,334.53,5
1002,3008,81,2,187.56,2025-12-01T00:00:00,6069,93.72,5
1002,3008,38,0,36.53,2025-12-10T00:00:00,4886,0.0,5
1002,3008,102,2,193.15,2025-12-20T00:00:00,7905,68.46,5
