advertiser_id,campaign_group_id,clicks_bigint,conversions_bigint,cost,granularity_time,impressions_bigint,revenue
1001,2001,6,0,9.98,2025-01-01T00:00:00,2089,0.0
1001,2001,8,0,15.58,2025-01-10T00:00:00,1361,0.0
1001,2001,13,0,22.99,2025-01-20T00:00:00,1782,0.0
1001,2001,6,0,9.08,2025-02-01T00:00:00,1125,0.0
1001,2001,26,0,29.83,2025-02-10T00:00:00,3391,0.0
1001,2001,11,0,11.25,2025-02-20T00:00:00,2755,0.0
1001,2001,20,0,41.56,2025-03-01T00:00:00,4545,0.0
1001,2001,27,0,47.44,2025-03-10T00:00:00,4554,0.0
1001,2001,14,0,14.35,2025-03-20T00:00:00,2546,0.0
1001,2001,10,0,14.28,2025-04-01T00:00:00,1363,0.0
1001,2001,19,0,47.09,2025-04-10T00:00:00,3278,0.0
1001,2001,5,0,8.71,2025-04-20T00:00:00,864,0.0
1001,2001,12,0,12.34,2025-05-01T00:00:00,1648,0.0
1001,2001,11,0,11.71,2025-05-10T00:00:00,1676,0.0
1001,2001,16,0,18.34,2025-05-20T00:00:00,2525,0.0
1001,2001,16,1,19.63,2025-06-01T00:00:00,2962,29.83
1001,2001,30,0,26.25,2025-06-10T00:00:00,4269,0.0
1001,2001,11,0,13.7,2025-06-20T00:00:00,1871,0.0
1001,2005,23,0,31.86,2025-03-01T00:00:00,2859,0.0
1001,2005,32,1,43.64,2025-03-10T00:00:00,3430,80.34
1001,2005,7,0,4.61,2025-03-20T00:00:00,1206,0.0
1001,2005,37,0,24.27,2025-04-01T00:00:00,3860,0.0
1001,2005,18,1,13.39,2025-04-10T00:00:00,3393,108.99
1001,2005,22,1,36.28,2025-04-20T00:00:00,2264,47.49
1001,2005,12,1,20.82,2025-05-01T00:00:00,1265,27.35
1001,2005,34,0,57.64,2025-05-10T00:00:00,3616,0.0
1001,2005,30,0,52.05,2025-05-20T00:00:00,3343,0.0
1001,2005,31,0,35.2,2025-06-01T00:00:00,3825,0.0
1001,2005,13,0,22.66,2025-06-10T00:00:00,2527,0.0
1001,2005,16,0,29.12,2025-06-20T00:00:00,1850,0.0
1001,2002,43,2,39.85,2025-08-01T00:00:00,6906,233.71
1001,2002,28,1,32.54,2025-08-10T00:00:00,3786,105.15
1001,2002,48,2,31.2,2025-08-20T00:00:00,4212,83.93
1001,2002,19,0,24.24,2025-09-01T00:00:00,3674,0.0
1001,2002,57,1,73.42,2025-09-10T00:00:00,7942,61.59
1001,2002,39,1,21.75,2025-09-20T00:00:00,6223,74.39
1001,2002,57,2,98.17,2025-10-01T00:00:00,5910,87.44
1001,2002,27,0,36.81,2025-10-10T00:00:00,5033,0.0
1001,2002,39,1,25.82,2025-10-20T00:00:00,4071,73.18
1001,2006,24,0,52.97,2025-09-01T00:00:00,7463,0.0
1001,2006,7,0,20.96,2025-09-10T00:00:00,3042,0.0
1001,2006,38,0,108.17,2025-09-20T00:00:00,8128,0.0
1001,2006,29,0,55.44,2025-10-01T00:00:00,6488,0.0
1001,2006,31,0,91.89,2025-10-10T00:00:00,8436,0.0
1001,2006,22,0,55.74,2025-10-20T00:00:00,5622,0.0
1001,2006,43,0,64.89,2025-11-01T00:00:00,9862,0.0
1001,2006,24,0,68.59,2025-11-10T00:00:00,6222,0.0
1001,2006,41,0,123.75,2025-11-20T00:00:00,9798,0.0
1001,2006,8,1,9.11,2025-12-01T00:00:00,3631,83.07
1001,2006,18,0,40.38,2025-12-10T00:00:00,8295,0.0
1001,2006,14,0,30.13,2025-12-20T00:00:00,3592,0.0
1002,2003,107,4,43.45,2025-06-01T00:00:00,5417,392.62
1002,2003,102,4,65.35,2025-06-10T00:00:00,4746,364.45
1002,2003,114,5,76.85,2025-06-20T00:00:00,10611,341.82
1002,2003,212,8,315.18,2025-07-01T00:00:00,10612,922.03
1002,2003,196,7,233.48,2025-07-10T00:00:00,10251,727.33
1002,2003,199,8,114.44,2025-07-20T00:00:00,11976,542.05
1002,2003,159,6,112.1,2025-08-01T00:00:00,7050,426.22
1002,2003,97,3,47.07,2025-08-10T00:00:00,6919,152.44
1002,2003,192,6,93.82,2025-08-20T00:00:00,8238,368.33
1002,2003,113,4,53.18,2025-09-01T00:00:00,5503,306.19
1002,2003,107,4,140.83,2025-09-10T00:00:00,9812,392.52
1002,2003,148,6,202.57,2025-09-20T00:00:00,14395,421.88
1002,2007,3,0,7.42,2025-06-01T00:00:00,1220,0.0
1002,2007,4,0,13.35,2025-06-10T00:00:00,1358,0.0
1002,2007,3,0,6.55,2025-06-20T00:00:00,951,0.0
1002,2007,3,0,9.59,2025-07-01T00:00:00,1296,0.0
1002,2007,3,0,11.4,2025-07-10T00:00:00,838,0.0
1002,2007,3,0,7.46,2025-07-20T00:00:00,1593,0.0
1002,2004,52,2,59.43,2025-10-01T00:00:00,5888,84.53
1002,2004,159,5,129.98,2025-10-10T00:00:00,13524,486.58
1002,2004,187,6,360.31,2025-10-20T00:00:00,17423,625.9
1002,2004,167,6,218.62,2025-11-01T00:00:00,20411,349.48
1002,2004,114,4,168.45,2025-11-10T00:00:00,7248,460.85
1002,2004,189,6,270.65,2025-11-20T00:00:00,11532,419.93
1002,2004,119,4,98.41,2025-12-01T00:00:00,8748,391.42
1002,2004,147,5,286.0,2025-12-10T00:00:00,10498,494.45
1002,2004,182,5,120.51,2025-12-20T00:00:00,10366,273.18
1002,2008,106,4,139.19,2025-11-01T00:00:00,7548,175.37
1002,2008,83,1,148.72,2025-11-10T00:00:00,6850,98.39
1002,2008,86,3,71.38,2025-11-20T00:00:00,7605,298.05
1002,2008,52,0,96.56,2025-12-01T00:00:00,4844,0.0
1002,2008,66,2,146.14,2025-12-10T00:00:00,7304,70.05
1002,2008,58,2,126.12,2025-12-20T00:00:00,4967,132.74
